Scan,MzaPath,MSLevel,Polarity,Activation,RetentionTime,PrecursorScan,PrecursorMonoisotopicMz,PrecursorCharge,IsolationWindowTargetMz,IsolationWindowLowerOffset,IsolationWindowUpperOffset,TIC,SpectrumTitle,IonMobilityFrame,IonMobilityBin,IonMobilityTime
935,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1520.0,b'',2,435,52.412279999999996
338,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,74487.0,b'',1,337,40.604456
48,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,574.0,b'',1,47,5.662936
633,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,829617.0,b'',2,133,16.024904
936,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,2355.0,b'',2,436,52.532768
49,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,561.0,b'',1,48,5.783424
339,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,84646.0,b'',1,338,40.724944
634,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,474672.0,b'',2,134,16.145392
50,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,1183.0,b'',1,49,5.903912
937,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1848.0,b'',2,437,52.653256
340,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,90727.0,b'',1,339,40.845432
938,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1633.0,b'',2,438,52.773744
635,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,273524.0,b'',2,135,16.26588
51,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,622.0,b'',1,50,6.0244
1245,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,74988.0,b'',3,246,29.640048
636,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,147851.0,b'',2,136,16.386368
1246,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,75016.0,b'',3,247,29.760536
939,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1634.0,b'',2,439,52.894232
341,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,95016.0,b'',1,340,40.96592
637,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,118011.0,b'',2,137,16.506856
52,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,379.0,b'',1,51,6.144888
1247,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,77451.0,b'',3,248,29.881024
342,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,91877.0,b'',1,341,41.086408
940,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,970.0,b'',2,440,53.01472
1248,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,70934.0,b'',3,249,30.001511999999998
56,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,469.0,b'',1,55,6.62684
638,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,84045.0,b'',2,138,16.627344
1556,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,360.0,b'',4,58,6.988304
941,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1653.0,b'',2,441,53.135208
57,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,463.0,b'',1,56,6.7473279999999995
1249,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,64689.0,b'',3,250,30.122
343,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,75057.0,b'',1,342,41.206896
639,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,86564.0,b'',2,139,16.747832
1557,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,333.0,b'',4,59,7.108792
1867,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,56128.0,b'',4,369,44.460072
942,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1184.0,b'',2,442,53.255696
1868,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,53040.0,b'',4,370,44.58056
344,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,80165.0,b'',1,343,41.327384
59,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,849.0,b'',1,58,6.988304
1559,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,417.0,b'',4,61,7.349768
640,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,82857.0,b'',2,140,16.86832
1250,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,68393.0,b'',3,251,30.242487999999998
2178,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,46065.0,b'',5,181,21.808328
60,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,964.0,b'',1,59,7.108792
943,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1587.0,b'',2,443,53.376184
1563,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,374.0,b'',4,65,7.83172
1251,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,69097.0,b'',3,252,30.362976
345,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,69544.0,b'',1,344,41.447872
641,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,108471.0,b'',2,141,16.988808
2179,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,51427.0,b'',5,182,21.928816
2490,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,330.0,b'',5,493,59.400584
61,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,421.0,b'',1,60,7.22928
944,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1673.0,b'',2,444,53.496672
2180,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,50818.0,b'',5,183,22.049304
642,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,137476.0,b'',2,142,17.109296
1252,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,63595.0,b'',3,253,30.483463999999998
945,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,758.0,b'',2,445,53.61716
62,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,449.0,b'',1,61,7.349768
1869,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,42108.0,b'',4,371,44.701048
643,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,178597.0,b'',2,143,17.229784
1567,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,309.0,b'',4,69,8.313672
2491,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,417.0,b'',5,494,59.521072
346,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,65524.0,b'',1,345,41.56836
2181,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,52319.0,b'',5,184,22.169792
2800,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,114580.0,b'',6,304,36.628352
1870,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,57182.0,b'',4,372,44.821536
347,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,64759.0,b'',1,346,41.688848
946,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1286.0,b'',2,446,53.737648
1253,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,73505.0,b'',3,254,30.603952
1573,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,395.0,b'',4,75,9.0366
2492,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,825.0,b'',5,495,59.64156
63,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,405.0,b'',1,62,7.470256
644,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,179765.0,b'',2,144,17.350272
2182,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,44976.0,b'',5,185,22.29028
2801,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,114924.0,b'',6,305,36.74884
947,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,969.0,b'',2,447,53.858136
948,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1247.0,b'',2,448,53.978623999999996
1871,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,45366.0,b'',4,373,44.942023999999996
1574,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,472.0,b'',4,76,9.157088
645,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,144163.0,b'',2,145,17.47076
2183,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,51966.0,b'',5,186,22.410768
2494,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,562.0,b'',5,497,59.882536
348,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,57867.0,b'',1,347,41.809336
64,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,547.0,b'',1,63,7.590744
949,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1395.0,b'',2,449,54.099112
2802,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,110383.0,b'',6,306,36.869327999999996
1254,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,106848.0,b'',3,255,30.724439999999998
349,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,56210.0,b'',1,348,41.929823999999996
3111,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,26005.0,b'',7,116,13.976608
1872,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,46385.0,b'',4,374,45.062512
65,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,484.0,b'',1,64,7.711232
1575,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,437.0,b'',4,77,9.277576
646,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,162540.0,b'',2,146,17.591248
2495,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,318.0,b'',5,498,60.003023999999996
350,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,53565.0,b'',1,349,42.050312
950,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1481.0,b'',2,450,54.2196
3112,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,59967.0,b'',7,117,14.097096
2803,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,133156.0,b'',6,307,36.989816
1255,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,177952.0,b'',3,256,30.844928
2184,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,48880.0,b'',5,187,22.531256
351,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,59104.0,b'',1,350,42.1708
66,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,584.0,b'',1,65,7.83172
3422,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,2254.0,b'',7,427,51.448375999999996
1578,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,340.0,b'',4,80,9.63904
647,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,205569.0,b'',2,147,17.711736
1873,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,44569.0,b'',4,375,45.183
3113,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,81513.0,b'',7,118,14.217584
2804,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,119429.0,b'',6,308,37.110304
67,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,715.0,b'',1,66,7.952208
1256,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,374313.0,b'',3,257,30.965416
1874,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,36344.0,b'',4,376,45.303488
2185,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,52346.0,b'',5,188,22.651744
951,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1212.0,b'',2,451,54.340088
2805,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,129390.0,b'',6,309,37.230792
1257,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,676310.0,b'',3,258,31.085904
352,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,64063.0,b'',1,351,42.291288
2496,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,7938016.757859676,b'',6,0,0.0
3114,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,59065.0,b'',7,119,14.338072
1579,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,472.0,b'',4,81,9.759528
648,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,278780.0,b'',2,148,17.832224
3733,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,122935.0,b'',8,239,28.796632
2806,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,124161.0,b'',6,310,37.35128
1875,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,47676.0,b'',4,377,45.423975999999996
68,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,505.0,b'',1,67,8.072696
3115,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,38481.0,b'',7,120,14.45856
2186,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,61507.0,b'',5,189,22.772232
2497,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,662.0,b'',6,1,0.120488
952,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,935.0,b'',2,452,54.460575999999996
3734,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,118544.0,b'',8,240,28.91712
3423,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,2782.0,b'',7,428,51.568864
353,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,61040.0,b'',1,352,42.411775999999996
69,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,363.0,b'',1,68,8.193184
3116,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,35243.0,b'',7,121,14.579048
1876,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,36429.0,b'',4,378,45.544464
1258,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,999844.0,b'',3,259,31.206392
1581,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,358.0,b'',4,83,10.000504
3424,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,2638.0,b'',7,429,51.689352
2187,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,65877.0,b'',5,190,22.89272
953,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1033.0,b'',2,453,54.581064
2498,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,776.0,b'',6,2,0.240976
649,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,249865.0,b'',2,149,17.952712
1259,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,1173482.0,b'',3,260,31.32688
4666,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,68563.0,b'',10,174,20.964911999999998
2807,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,122569.0,b'',6,311,37.471768
3117,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,44054.0,b'',7,122,14.699536
70,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,772.0,b'',1,69,8.313672
650,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,182152.0,b'',2,150,18.0732
1582,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,308.0,b'',4,84,10.120992
